Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.1852028197961686,4.238755999711726,2.2177897420155346,4.090332507873765,2.638750354734255,2.6030698856201657,1.9155212847106513,1.2465576962105893,1.3947773445380056,1.9909830165776548,0.5329054701722442,1.121061986177728,2.0031491164007176,1.268969323609234,1.6551224229590662,1.8594975599711179,1.914563489900308,2.2856866990635933,2.3237344645581484,-12.057935877766774,0.008149336122763787,0.02510074941387959,0.0682479327940084
1.2821705996786132,2.951511026606632,2.2494194234761196,3.291440460685121,2.7916872699741635,2.370595454512685,2.0803777541169213,1.3070486541164106,1.5690111737858057,1.7441894894072996,0.3175035153280178,0.9844945613386781,1.8270868114691374,1.3311366248057446,1.5564884007873963,1.7826860155034456,2.1251638577541136,2.34139369414232,2.3744049847172977,-13.466932278966876,0.007153822126863428,0.03474921783850812,0.07235840662104946
1.1721767759293003,5.661089322061882,1.9386459018019355,3.3388341353898268,2.2072533246008095,2.2984799854842,1.988364107967533,1.3189282674519374,1.7945376357247702,2.027759572123825,0.4462518010632142,0.9959844076059313,1.840202790242026,1.5456425325328635,1.6510568055976664,1.7668066562976537,2.1808809027031275,2.2629596674931514,2.3751353980862002,-13.35755607157128,0.007307453171627772,0.02896131712223773,0.07161444979746544
1.246551533657714,3.53316428991404,1.9060424521931822,1.7333827887084434,2.964303905572339,2.1987606703439395,1.9028183042633302,1.184665142910077,1.434763052301903,1.8898134918645904,0.43542090477570095,1.1551082402813329,2.3016124790091554,1.4520202184455309,1.693591670800588,1.9840587438008144,2.221202885607664,2.1016366650615783,2.345613565528782,-13.832054473537791,0.0032264227832677537,0.03217111393923578,0.06073665861937572
1.150625302176198,3.657605125790885,1.9498281154495116,2.464860489764857,2.208629181058417,2.2643775438889495,1.8371961713770542,1.3082362121003144,1.609783312132746,2.066214320492814,0.35035141800076036,1.0780042037529753,2.261049160210576,1.2991805696155652,1.6538184151004107,1.9826250529859841,2.331438413826892,1.9866418847429992,2.3632391504663244,-12.634343743233288,0.0020993763202771893,0.025415039219986765,0.07683667213404213
1.2342517887803268,2.441013338577751,1.6657249190633545,2.733092321912855,2.666559621067783,2.5429533870822967,1.865287024655517,1.1722598062229581,1.5766555077991402,1.9461781777233689,0.30277057281725944,1.2828655565779876,2.323847123256005,1.0492397616048386,1.7814217612918821,2.0284591701217782,2.1219181851019906,2.2702934549835874,2.3400413928483834,-12.640124858591017,0.003945510608537104,0.02579664257907181,0.08921904885338608
1.3029554569801898,2.7093169056125226,1.8353750998248655,3.176820606807144,2.536716315806665,2.540061444569666,1.679938983212723,1.3915366026623381,1.7480080089533878,2.09692993902616,0.327086141488638,1.1519535619497858,2.1101158329459304,1.2712217568549444,1.6837280485011206,2.021548705632004,2.562338970202046,2.141304502974379,2.323420825316456,-12.951495814449952,0.004126052147622199,0.026834841327309747,0.10566188422119324
1.3106811482267116,2.136795556021254,1.9475902110114385,2.5129241410511494,2.659460553458123,2.218329434725268,1.8922213760979674,1.0835499772550192,1.4098174933315182,1.9620838611974656,0.3419123178570992,1.0934615325139365,2.327717945713009,1.1413828101186698,1.657476742806686,2.0785389131940013,2.1976098773876127,2.2169347558731025,2.326081753300521,-12.179851371160161,0.0018403250666777934,0.033132514049905054,0.09472143056571469
1.2927385433282292,2.3845314326875147,1.7207924074026266,2.4216885938856842,2.4958365280768233,2.3568779784410077,1.7908393637177673,1.442475568013644,1.4471910623483366,1.9876131418877498,0.3286177105435428,1.1122053479041059,2.0209786703375414,1.2007814040299736,1.7757452200403985,1.9860977964061406,2.289023005433894,2.3432392960037762,2.3749591076636296,-13.727159510418664,0.005830440244772403,0.026146125143522277,0.09180288186893998
1.283320784659838,2.7681014343915606,1.7832969513223718,2.6137727766346837,2.0972240544143306,2.2296179087758023,1.564466664678268,1.2485018659120162,1.3401064544731451,1.7305768421768337,0.1685364998549819,1.0642842789516296,2.0846522630688047,1.3206120278013715,1.4525919019647395,2.083641006552508,1.8186972632496274,2.1537843023316614,2.3973513185943776,-12.167807937852116,0.005340270283659881,0.026318047473954602,0.1112619303752043
1.241138823886814,4.992148251364617,1.768450190288155,2.329468175999576,2.494764467311215,2.4063415818159526,1.675795349992424,0.9760099351113882,1.606622467783093,1.958127796312628,0.24803945821166978,0.891204041598282,2.4921203006631782,1.0483289903217117,1.2619658007412162,1.6676691833661454,2.1252735362889936,2.0845761342258826,2.4611483007530803,-11.224703642424291,0.0016466783921362266,0.03283611594828333,0.09326009258866955
1.2932398282466266,2.72702217592672,1.46506626024291,3.171971307521688,2.886972093968817,2.396760586180971,1.590926570900108,0.9919671357221681,1.6442150795202592,2.043968966654669,0.22037771453954963,1.1049937846129863,2.3471575131397064,1.1916703616021513,1.4582279253478554,1.9380581617934647,1.873916626486793,2.1020125725061027,2.424687392997143,-10.681768222170179,0.0002480525658069589,0.031093085441498917,0.06900701422275786
1.299110762503305,1.899655055669132,1.874373570537859,2.3818206852767507,2.7103227959327683,2.4448022399055898,1.749366518882918,0.9251916385520239,1.416872754693838,1.9792021433249005,0.1482753445924418,1.1499602217724414,2.29932852832965,1.4962176134029672,1.652238476899778,1.9164179832035706,2.0852812407737766,1.8702519593447127,2.4220376363134974,-8.835673997636286,0.0014455515341725493,0.030191242945263652,0.07915003796234375
1.1973532903143689,5.796046591676293,1.4688416173340453,2.9548158047751567,2.847358211816096,2.351870872304656,1.6657905424091168,1.2509196356694707,1.4969946082984862,2.1366107504772045,0.2837317395485091,1.0491726442522074,2.4264896755316387,1.2539114081865523,1.7190703045322007,1.7855375411247822,1.954623335743307,2.2427547344682828,2.4523975384398566,-11.846204238596163,0.0012871673814568061,0.02709720320281378,0.09173586981863428
1.2685175522505532,4.922464347841731,1.6709637617862663,2.3753802575767815,2.66412197849747,2.360959432514336,1.581425152944254,1.0766508808139763,1.2546550130742298,1.879841405551128,0.1433200665150649,1.1565865478774957,2.3781341601623085,1.2310411106274672,1.5919064655039268,1.9324145862657218,2.010401532815202,2.2443111615295783,2.4228147640046025,-11.587320737398096,-0.00023431531537647333,0.029981557199862112,0.08523116554272663
1.2158886278714272,1.8809459886751896,1.5396234887845397,2.94931647666229,2.739822992030398,2.279591644677207,1.6308747983280745,1.0748477144452404,1.4233651700063978,2.035459671358092,0.08953143835822713,0.9687986207375447,2.068256582148918,1.1559570565194275,1.615615863836709,2.064355882987802,2.0534758026610462,2.2343910216466574,2.4446080971570754,-10.532584345019156,0.0029549767631080197,0.016409429445065293,0.10908541283884404
1.2954784621957434,3.717990323510513,1.700757298577634,2.221580144760843,2.5381152668516287,2.326800138125066,1.676426029833413,1.1809323173003576,1.3262833791347197,1.9698878166998974,-0.0798761274741645,0.7682520940775044,2.3927098063370558,0.9640007294462802,1.6475210062586396,1.9574695130493511,1.9111008982362792,2.127763458975771,2.520344879070466,-11.462897597989635,0.001637777592775966,0.026549805696131457,0.10589943952532037
1.318109731025957,6.3778574780073605,1.454858254204759,3.6012170367438747,2.6052063834751333,2.473755164552484,1.683400521748223,1.2266247227021314,0.9706624089435321,2.081197694179578,-0.11320860540427305,0.8208449033712252,2.185506905080677,0.8459799149578501,1.764595412407402,1.883879378060468,1.9769743871068193,2.2059467279406166,2.48440592144407,-10.641136701790339,0.0056515249972055575,0.023340194659972044,0.13340614718777213
1.255361581991503,3.0908966154214212,1.6400435068212427,2.5581914706726323,2.3060354938627086,2.333511570663039,1.3982945255720896,1.2715686993130124,1.1663207150506416,1.7854230750451312,-0.07337212072657352,0.8974142139142585,2.2435820210639226,0.3238741772950368,1.5877873956480872,2.111646634443,1.9303840266512604,2.3214137231430163,2.5572541945675478,-12.50906247194963,0.004260870799406437,0.028577716064160263,0.1474588985752958
1.227183501883252,6.012582578269187,1.6444730912840502,2.9912752148917576,2.7677001778113293,2.4055285353128713,1.5699357355317223,1.3695213524107719,1.2746137836024158,2.043415773163613,0.034537751198103483,1.1518503885628881,2.0892637779475662,0.8370942339595464,1.7182278382771692,2.006157384134354,2.0728526234498283,2.319859487599827,2.5240796752740544,-11.65483153150009,0.005965716746678983,0.029198788809537198,0.14259604746060722
1.2602696135105744,7.6971221874056965,1.5549544035203746,2.6685046883083916,2.547894795919712,2.335411528762783,1.6421515764620944,1.1956734920641063,1.2830946154786393,1.9989534965838762,0.12031166068370742,1.1605330719855673,2.140731565450062,0.7081630213597813,1.7290656078248106,2.129138135145992,1.9146410414771506,2.3393584494116846,2.442427943633909,-12.850261351277513,0.006111620895745851,0.020797468064711194,0.11621475704685018
1.3022687863144824,3.4473972909020567,1.6938251411128435,3.5253334502031555,2.6478787122717238,2.535139001708903,1.4078183133446398,1.2730438546703893,1.1335156243719033,2.022454705992819,0.21650948373079715,1.0915357259432383,2.2900146735953926,1.3009948627211172,1.7488949054007124,1.941647686177235,1.8860948277766805,2.6029766310733127,2.4139941786255013,-10.789325762172451,0.002812908421509905,0.03480489708031167,0.12276792053187724
1.3121684900617478,7.807618654192568,1.9008284532583595,3.1744382045097828,2.492399974689423,2.3282063580237113,1.576250531402626,1.2090071737987582,1.2063056470818563,1.840753503282744,0.15045455622484738,1.1036048988909648,2.1044458612815427,1.3378562468740185,1.7633985551535114,2.029634280532623,1.8157086268742704,2.0645820747611427,2.419920093703341,-10.143956434270693,0.0009708842420260566,0.02437181919344062,0.10740823315838675
1.3270409857326373,3.4123477398520365,1.7494828433493914,3.133078256107067,2.876635470245012,2.4242866077288556,1.6008961879794386,1.168561544248609,1.5401114318782718,1.8648406333011167,0.24836682050474457,1.0840818104122465,1.8164125000676914,0.9788928298298197,1.6709565840370746,1.7537159093020125,1.9421306592254957,2.23219058452529,2.4702557407773917,-11.370646831172149,0.004003702419538979,0.029903095961197994,0.09735520997135874
1.3328374398515337,2.607896741841835,1.6043969798641768,3.254022249235338,3.291339575235084,2.186134420263278,1.6980575908315145,0.8885148713932549,1.5085204069490739,1.75612530914189,0.11484320083159504,0.9544884963967838,2.0917012614791615,1.2297043677292048,1.669567245333703,1.8212077099711965,2.0901334830195446,1.9064443227963515,2.5008322117219755,-9.375923146952475,0.001601143815663856,0.026861904523536616,0.07067202274514538
1.331569461314678,3.9801283231101423,1.529390694022196,3.3713140437461067,2.3295176914888693,2.300720210695288,1.5874605546044576,1.2044413555747786,1.5838165503126083,1.949777549911446,0.2830860955960179,0.722836331314713,1.9486434834334456,1.1857828011071767,1.364982818945982,1.9458404336700195,2.0828596752079704,2.190408149899709,2.4965897347553585,-11.589311735832965,-0.000623647686530803,0.03256582948174984,0.07045739203890056
1.3084271155901221,3.8467981889639487,1.4537372855306154,2.073676504116729,2.8685455945933396,2.3763576268628572,1.6990792668938541,1.0527662283966053,1.5041205323170674,2.017723518321689,0.34517089016096303,1.0988097851149023,1.888686797589731,1.2265233241011224,1.59139264440232,1.642354225321335,2.0751174263349808,1.9932055223390854,2.451477865144251,-9.651492679501857,0.002044497008005873,0.025756063736077136,0.06460723914313968
1.2439285792901573,4.947686996743585,1.9765994596207201,1.872996994092735,2.5153480878649295,2.4559919048020697,2.0194038472675966,1.117864589830224,1.5917322578633777,1.9677255750690623,0.42510161156983983,1.123040298406234,1.8654377742114217,1.3538601955263898,1.4215118734993701,1.6678044841303632,2.0256440176585024,2.1285799418816067,2.4435330470693213,-10.723477661661818,0.00197305809385097,0.032791085432112434,0.051303794330449355
1.3118071324259821,3.781814447134395,1.5767385977955504,3.9907870871019506,2.5057063407104208,2.409374643039148,1.8452105847231073,1.04274051193979,1.6821329439911916,1.8352459587330225,0.41653875540188834,0.9632927278890813,1.9701233502894868,1.0788288569226554,1.7469003243883459,1.7993998557509117,1.8799297750946575,2.235489162255524,2.4083569419485493,-11.89349020185732,0.004180444222851557,0.032095645553172555,0.056166812721314865
1.2473808257860273,3.5711252859595155,2.0953897038362777,2.525141627710944,2.469155954503006,2.345348487803773,2.0098752517386114,1.020035534765273,1.7149072940406955,1.8011685618338298,0.5008734115849595,1.1379861690757667,2.037045782723793,1.2183948492103642,1.5292432518431853,1.6309323053896825,1.8804955850638445,2.218702874970055,2.379055135358928,-10.834072318823777,0.0050223339553380555,0.025456860665121483,0.050100512850099053
1.3145310108198252,3.695191707477791,1.9317997300805614,2.5464704998992733,2.8324224965610245,2.276702467534713,2.0040029468862817,1.2879003994900027,1.5415503310416503,1.9617381895804094,0.5414698553584613,1.1555114350944118,1.9888871817942078,1.298187447462358,1.433708696860415,1.764030679658759,1.8677468657863687,2.0635754089525107,2.3596628225719427,-11.677473687065381,0.005515971616469002,0.030971461751334736,0.041184955277354884
1.1771404423261458,2.550327181776714,1.9588564893218334,2.1793588215562556,2.475481589446457,2.34676954871975,1.9837377428677783,1.283260433310107,1.287739008713317,2.052829703300849,0.46430578146007334,1.3365062245699701,2.0046108283289117,1.2360731037056853,1.4191264191393305,1.6718348267884866,2.0069269348584755,2.1619621327096765,2.382541210956404,-12.826926612945222,0.008063657789057757,0.028419062794495985,0.06971183557685809
1.2567318713841145,2.4747801955917685,1.8809801806659372,1.7969926596310226,2.560978928959053,2.421577798468277,2.0080828089202916,1.2107927167673338,1.5415890753189907,1.795510341212003,0.4511457089750042,0.9437915540940585,1.7101957104891732,1.2784925969689487,1.6234849489944265,1.6462152403381145,2.0855243354941697,2.1356349208714605,2.422759202000925,-12.389759829087353,0.00672087561270935,0.02967588427075419,0.05884900828133061
1.3206983584917504,3.5230191567223907,1.9117197641816266,3.8616192239888667,2.40060553686723,2.098070097268811,1.9834388620594368,1.072675729449637,1.6261629027995534,1.9406353471427655,0.2269860868911205,1.1715620445272155,1.6899366997719696,1.1125716102070438,1.47594582178655,1.6370816445216387,1.963175869292282,1.9721635247103961,2.3918079489149493,-12.824940159751021,0.007337662334224024,0.023757401293756614,0.050707592418867305
1.2445602303403402,2.4909802504823517,1.613443518496008,1.4635493690033254,2.4024198200478897,2.0885190659569215,1.851507672792175,0.8826867236690951,1.5514172103589985,1.872859927107423,0.2844975086509753,0.8856671127880836,2.0963865262635744,1.2606663004230678,1.52819750048082,1.6666011037073907,1.923139124915487,2.160203566956687,2.4981831124416964,-12.73416634331319,0.003472786865083856,0.029657665460097515,0.05650787080393837
