Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2958137157703884,2.9287481096058383,-1.4186333382538863,2.600302134277207,0.673168817043735,1.12429021954831,-1.5057419211297096,0.2951051258820987,-2.1231969531520405,0.33466013869007405,-4.3097137375894805,-1.0319203727403359,1.9455154353407231,-2.9054086454299046,0.7817505012007461,1.738642868963664,0.7629134700238736,1.3008353170379974,4.646068058863944,-11.168613903876924,0.003823511877910122,0.020914329083764272,0.5573435370122306
1.2723085686808837,2.1188195126489062,-1.2734162682722623,1.6172746972728842,0.6977863632667469,1.055841369219613,-1.6050983440895221,0.1393377508708632,-2.1934357572602643,0.5406688968162272,-4.375726768941901,-1.2713309630999128,2.001779904901581,-2.6555282652365735,0.6394386730603466,1.76420029577893,0.49298809562558665,1.448795468520987,4.695594366544787,-10.892831268715348,-0.003984866425018187,0.05216131774686256,0.560889088775417
1.3020810123083628,1.65497430845287,-1.3442883664591407,1.5523779600821603,0.9318373941612087,1.1286506593444903,-1.5188583089757743,0.3783193994079662,-2.157332274885585,0.45640243792486374,-4.422745259818787,-1.3660265345581815,1.9973897784962393,-2.9399634161153076,0.5140757705411662,1.7939315072214534,0.2164641185785777,1.4451077085040327,4.710020178183805,-9.447226648395954,-0.0010132598196920931,0.03624229127631347,0.547292652340549
1.316634017831395,3.5571023082686577,-1.1236137220708806,1.2351287732633347,1.2799405460898394,1.1263678014539988,-1.4814598300395256,0.48381437491983376,-2.3337980488276973,0.35958055284074847,-4.310892310787321,-1.0423243443743717,1.7480124847367875,-2.8949016799277816,0.6886125715641397,1.887148907018002,0.4263553507346699,1.5579959924892883,4.6629009075459535,-11.057405262833832,0.00721419044710922,0.022394645153677537,0.5709916096808766
1.2548826754555356,4.596876873459027,-1.3146802614051605,1.0221055388349667,0.4727949313847523,1.0365991417487601,-1.6400045052319439,0.5252023319719171,-2.3082817866393537,0.4817889083237443,-4.621903559744853,-1.1976873268919983,2.3511800263186746,-3.0519448128229576,0.8085562244534075,1.6868731180722625,0.47425656859070775,1.3586073748944547,4.699725959575151,-11.777349854559429,0.0019231260839830235,0.037992575959896996,0.5822340710228954
1.3013611519411843,3.7735958084150223,-1.4167626885215727,2.0247243725484187,1.0505921764263126,1.047207181216982,-1.5408640779203442,0.5129352461834567,-2.132012985728212,0.18310750044718352,-4.74100591019022,-1.5749377531513753,1.9805440728212484,-3.2858857087178426,0.5637809651562846,1.640528348013317,0.40155609815333215,1.3545831573339269,4.809473903769107,-10.496887493461767,0.0032531846408969845,0.03258271208989794,0.5864888849313824
1.2516094250252234,2.5841124381340768,-1.530549574618611,1.4279914850982225,0.7570214692548235,0.9234952866571151,-1.7766822211119992,0.7994623201412039,-2.2223544321490634,0.1293337336592776,-4.622534460897016,-1.2647968192407975,2.0798651619260595,-3.376388084836417,0.6737209148068299,1.8990119731014798,0.5756662382115945,1.4340156301460556,4.829175782458534,-11.664780544744275,0.0055700281755305565,0.03774069988330664,0.6166277231222329
1.2560244875549036,3.9348260143063314,-1.3710727676301833,1.1778441991923152,0.8146439207363305,1.0162666303708627,-1.6890403983326796,0.7533882631405882,-2.6245406070227664,0.2811035892325965,-4.710228525979244,-1.4870165917006841,1.753380904106638,-3.338122476454669,0.8478146802407002,2.0644029955448766,0.5049238061632949,1.4896565067028333,4.765931957349471,-13.531437379802442,0.008362812785405757,0.026478822771770983,0.6338471963661885
1.3399796677528595,6.6765439175159935,-1.3773060983566194,1.0764682523955105,0.9067931454952751,1.0883971147491298,-1.4378437496013365,0.6137586005441484,-2.3992407663643394,0.22392176878337022,-4.706094925872815,-1.3846354188691277,2.0986893633499824,-3.354012587142663,0.83962979066692,1.751784317803406,0.38887720969769657,1.5788030352693165,4.792489320217111,-14.201202226506416,0.005968644017550397,0.029602040614436373,0.6368747497991609
1.2530782982315267,1.9667036292469282,-1.1442581225323885,1.8460399583518174,0.20184692522195746,0.90041168551319,-1.8651966000234537,0.4502622991604983,-2.4477236996793623,0.2589923616052172,-4.647133102073656,-1.4235776701568734,2.2259686840830097,-3.188434884266417,0.824326152170221,1.7345938690396243,0.4794760716296307,1.3060694346168775,4.770421369989155,-14.115890410224692,0.007665845932144506,0.03392642141917835,0.613005702636457
1.3068645037689317,3.5616480545825144,-1.3016939384160113,2.132499435767567,0.7529386937745612,1.0618273789536639,-1.678029426351552,0.5441787054030685,-2.6120722525313855,0.08515100936624012,-4.684065308577841,-1.3822721468796901,1.9775935004922343,-3.33485223883119,0.4320540054517159,1.6263579031447217,0.5136658121306609,1.6119851191020518,4.814196377565257,-14.062336234019147,0.005467533128368523,0.029215372600429727,0.6123394025957364
1.2153631093886827,3.2569831625813714,-1.2500456125835762,2.1101920803119265,0.8429913768839311,1.0223171159012217,-1.5300655880454077,0.3497649591481062,-2.405515940531552,0.39589722286739965,-4.650225309700517,-1.3404415307166078,2.0408758316192417,-3.297504204697041,0.47815164155347245,1.936043608445953,0.38382216975497213,1.4649912003294785,4.819066572844012,-14.16570715512698,0.005020656635444714,0.03970126113661057,0.6151071519170858
1.286153456835046,2.04145206874764,-1.2122234605575237,0.3365717601821885,0.7303251487614363,1.1457394393336389,-1.4875460920629706,0.4265016922163536,-2.3574363847498025,0.41524822565387914,-4.4812456489359285,-1.336213118578454,1.9439000558905717,-2.836697667989414,0.8613997658232697,1.8709138756912553,0.39841371623679933,1.6268871479196902,4.72906580156168,-11.535037002653562,0.001932134366273678,0.034093059024232805,0.5923047042465834
1.2375410366251847,5.508481001822982,-1.3224208182394208,2.237005946657564,0.7813455478202966,1.2744096921405788,-1.436006876449335,0.5261691052069841,-2.1489938273137335,0.281281158188347,-4.437457520394406,-1.0742400008774882,2.0017148392217594,-3.034846329023205,0.566044601909393,1.8563668697123035,0.786186911069222,1.4230726449552382,4.687708754597092,-11.290488927501814,0.0009758922342295293,0.03167005855587003,0.5732229502589922
1.3044194944928933,2.891330687188911,-1.326378978176525,1.4255926174641234,0.7781657227720841,1.2017892919933282,-1.5144425143133067,0.5055176698139864,-2.16169543563003,0.660947895351605,-4.475053964075975,-1.1521372659845512,2.2320139829154266,-2.9488577644567875,0.6992254510082174,1.9403742059457776,0.3719475844298871,1.6169396413111503,4.641920144354343,-11.264880733088578,0.0020797684945782703,0.029833363367285953,0.5794685679027726
1.2410011403987407,4.659100729916161,-1.3261843757637763,1.9471719705301689,1.1040984712901132,1.2385582107339477,-1.5488856348698825,0.5135333303539616,-2.2670434865026974,0.5664760015774488,-4.290410399319891,-1.1792067132634347,2.0854409186069502,-2.9744613060926666,0.6493131718647606,1.973879879021971,0.6326550577653102,1.4250274741781381,4.613374530462,-9.855698808561643,0.0008471348194406918,0.034264245606186,0.5719373422560248
1.2579789027555928,4.444828376891424,-1.1289877567361273,2.757361477334508,0.8723984396037229,1.2552700442558262,-1.3828174650869505,0.5901112499242915,-2.040488356983844,0.44368119984317533,-4.219970944109312,-0.9077887329445715,1.9732366377744317,-2.6163869071714965,0.7300672141531079,1.8917676845803246,0.5296977510024624,1.4218120339778997,4.5693877560972815,-10.978891986234414,0.0008190560048225845,0.03010150580398089,0.5561067635414996
1.2940441257820339,3.1262470318809394,-1.1264836107356726,0.6630565573136618,1.0282262444093953,1.2806565638213765,-1.4414544094342574,0.45590819134267496,-2.1058869309967925,0.40987251982684536,-4.289908936876541,-1.1991177656304821,2.102672749798918,-3.079780236930609,0.7795604425543112,1.6933076635308841,0.6919763360559484,1.3896562626328446,4.590211465528558,-12.41163194404515,0.000884340080159445,0.035656022959667286,0.5589140151096632
1.2954831145190402,4.197455355322005,-1.1508883858640453,0.9623680137690634,1.0993486744583154,1.2622478192991191,-1.2635122820325708,0.5123330852555118,-1.91459602413102,0.6672500999209499,-4.251968598237098,-1.257068305739056,2.05314977356174,-2.7061062001009435,0.7063384217004253,1.8267074136916626,0.489091306178013,1.307359609285662,4.6111961962523464,-11.952698686881089,0.0016172341659122739,0.03422157065585626,0.5628361752902584
1.2653859295198162,3.9375243517635576,-1.2112071173818453,2.3656206120785805,0.6916993236906734,1.0597354242883124,-1.3139393167703772,0.46454439202078146,-1.7630941196610475,0.5066885038583463,-3.99713798008697,-1.2922442243096488,1.924906708277934,-2.7497054707141677,0.6828938144125514,1.4954509146231914,0.6782123744489045,1.5207776867764842,4.57597368879233,-11.172167272240523,0.0019347058784742717,0.029468475231711137,0.5395993613683688
1.2573948228664453,3.8874998412354964,-1.3542184660192527,2.3970859311966253,0.8139318558447299,1.043812517690801,-1.3309561334819724,0.16825414599234684,-1.8774265980854699,0.11716455220644162,-3.972566829271814,-1.1205094164546794,2.0457262797261144,-2.624945603343637,0.41438634186294265,1.605513840456877,0.37642997695311053,1.2859185314739332,4.625300778691097,-10.087914397213005,-0.0005374548175992745,0.030836369789865137,0.4879647149725713
1.244546307492682,1.9170134144759192,-1.172630571938376,1.3682474180334088,0.5291474944206565,0.9953893265069235,-1.5654787089365825,0.2553378781792032,-2.1384997195693582,0.3098264919913388,-3.987456089418636,-1.4044184429648872,1.8226321448189504,-2.7421452587384936,0.5599820903062407,1.3907066105136752,0.3016900930221481,1.2534737744329187,4.648045998083662,-11.077161822954944,0.0007676590505535665,0.030715802732103482,0.5031885819899523
1.2141343323242861,4.746833811484925,-1.1338262157370498,1.628085499047414,0.5544069229133898,0.8034754381041113,-1.1885179321947597,0.08630245746580108,-2.3837101793790825,0.14936190014370915,-4.0650791425502355,-1.2589710310995166,1.810887363636311,-2.7645116382795405,0.4978182054290015,1.5012927145876789,0.2677585476247548,1.1110992919555926,4.723464304108292,-11.868746705338948,0.0032044567338753555,0.021932707122343686,0.5012964065058838
1.3679996764020486,3.0274317854819857,-1.3695076416757614,1.6705613262190466,0.8496697119160603,1.1389511693442345,-1.5308799871835759,-0.09548870335502835,-2.0513169501604644,-0.002806840909868269,-4.012300952917842,-1.120278214679131,1.6117393947889542,-2.5734879198098475,0.3780271901407847,1.3921039787385345,0.3469021959738868,1.0351391913685108,4.717520404295125,-11.732333179731656,0.004010535592456575,0.016160018230828695,0.5012362197863162
1.4499644488967236,3.701574376406282,-0.9152841519624133,2.4185548378211097,0.836121787354798,0.6915735411333543,-1.6288574016249562,0.03847686661026998,-1.7178051112666786,0.31814369765744605,-3.9122107500804693,-1.2190296814358486,1.5185670642486784,-2.6430864202445705,0.11511079660013412,1.3401289252060564,0.24366378771794395,1.3041485972262534,4.7015272336672504,-9.316388116052845,-0.0015172967666435243,0.034001596405565104,0.46545682259606697
1.3108842427754177,2.481019389435485,-1.1481977147970905,0.5106789819353592,1.0946604020958293,0.853610417603296,-1.3559263360559495,0.22583682764862234,-1.8642351947321274,0.15036633112355074,-3.7753755349882883,-1.2942401818819205,1.2285661634741343,-2.4791406410640744,0.18887624462482167,1.0827838485686039,0.08085012933208609,0.9437921124339773,4.753678303134088,-9.524236914347872,0.0025322437168414777,0.029779225338481218,0.44874380374209916
1.2661720904931817,3.075290663963247,-0.9894946935567609,1.5594826719532113,0.7827928862147404,0.9140882117340126,-1.5163911331748132,-0.08890050600873381,-1.921963349877953,0.08634854467873303,-3.8431817738003295,-1.2744642011113014,1.116552003426159,-2.5455054260730123,0.10132336440346576,0.8508369752745857,0.1666290808754809,0.9526338009749695,4.78828229679794,-10.552605140191696,0.005116503638949655,0.024059292574579748,0.42745602646231196
1.3185401975644373,1.9599246031479005,-1.4080367364236366,0.7776719262185134,0.39244108868013394,0.597940072060483,-1.378364587383217,0.04727610738180174,-2.005761071071769,0.021822446893066387,-3.821727196603908,-1.5574922288084716,1.2744174720905006,-2.660606130107901,0.35354761119850586,0.9640247707272104,0.17491233044963533,0.9106874734736056,4.805508334197084,-10.819504486535893,0.00474209942139433,0.027983582081625477,0.4359868332519211
1.2599344273943864,2.1510466601451173,-1.3049338485912518,1.1637734548379584,0.2668227940869827,0.7952095121659386,-1.4213826509512837,0.02323261966590699,-1.9716128736424343,0.1759073595129203,-3.915377477411684,-1.1731635238399376,1.066543343097707,-2.8569853045590254,0.13836576068872672,1.0202751855167682,0.2687170974213734,0.7309569488958951,4.816030348216193,-12.356947588417528,0.004455688602029536,0.03253011399543932,0.45346570221749954
1.3283107231512652,3.754509986147911,-1.2617577986189845,1.71873661642327,0.7239714440746302,0.7588073567821473,-1.5286044058995545,-0.0842033028829284,-2.106160244637886,0.11002514358658841,-3.8913221404656846,-1.5701500001231534,1.534510619743276,-2.845978700533224,0.08683563331033357,1.1000714521974666,0.007557588983228947,1.1989552503970036,4.858005395211166,-11.055122045875578,0.0038158594936504144,0.02515520572823675,0.44798594892283333
1.2903004273292977,4.191786292896249,-1.2417906013383808,1.8811364184267652,0.7371252096733226,0.734445545934485,-1.3999825894660134,0.022335372056191738,-2.170506956003338,0.31287353983884214,-4.089335261364431,-1.2469011114417772,1.7046908820967446,-2.6950953267149815,0.3368346179398681,1.111838655567213,0.21760931815497503,1.0464257429488135,4.833547760675763,-10.373644081240043,0.002469278284140149,0.025556002418383628,0.46779393294846283
1.3291376913996529,2.318918938614652,-1.1885835584209736,1.4168466103386008,0.7055838682147226,0.8303673116607992,-1.4745184899323893,-0.04856440764237929,-2.1132630543139355,0.0014393061564527548,-4.049633666463045,-1.375901837882263,1.6768465148539744,-2.775144835278366,0.24701560653852409,1.1124359087182842,0.179911112455896,1.124873335633569,4.832910685553133,-11.09127647184101,-0.0005547026871383538,0.036254465477622226,0.462851064032555
1.2421913699403153,3.2957632436743958,-1.4154911543759785,0.775131450355493,0.5110792471617873,0.8688310622163964,-1.3397857923792356,0.28043852678060305,-2.0998101288683833,0.24578410854791605,-3.8345544848377537,-1.1826675307795709,1.5067540644277093,-2.6978293528249773,0.5989820463154611,1.4125783365615532,0.26403665321290704,0.8066136402946043,4.777505807124196,-11.406338824533279,-0.0019865767594821815,0.036875690998725605,0.4645484875849957
1.2351512005245815,2.074625656179576,-0.8448143763437315,1.457262460675469,0.7545755878010049,0.8859735794278678,-1.4721568582585904,-0.06125804341403278,-1.904273366729894,0.3378288489007665,-3.6782597065044884,-1.120239980085226,1.2571649754255376,-2.3740169423243924,0.20604046641143092,1.2280677892399359,0.41681815321010707,1.1469131066572598,4.693589735486175,-11.57511233966023,0.0015312238097432386,0.035328341630189795,0.4599897137509131
1.1758955455461275,3.7151897056461367,-0.9986386671713016,0.5998405231418176,0.5291792864082345,0.7963952986961156,-1.2278746646005627,-0.08299347825010829,-1.9263829807056108,0.3069462206793056,-3.8105477236668515,-1.333855884227618,1.4699717790637536,-2.4168976104223017,0.20236255524461774,1.4097160291395197,0.16990233451200126,0.9420341577172061,4.709928164362925,-10.963092050300261,-0.0007682282666979013,0.029239472993946653,0.426513820889211
1.2609465808534064,2.2788357607266008,-1.2528880863451497,1.5843165241698478,0.6258995235110684,0.7517813969061409,-1.2472126850891596,-0.033844253533598746,-1.8296874560697867,0.294009147726511,-3.7583996972627443,-1.4671059193229627,1.373569130593416,-2.236976238924714,0.38805633032999737,1.2881785401493249,0.15402443555559592,0.8840637240668314,4.687568908386655,-11.968391523770453,0.003862200728973102,0.028159340384270846,0.4389983567708274
1.178502214277341,3.3154876184009345,-1.1412420552883962,1.455358594292094,0.9008504442484473,0.8258759299862686,-1.2778845792369498,-0.11708263820121886,-1.7287077705272358,0.33525472207708756,-3.7942651135138634,-1.2450306543182499,1.073757384783362,-2.5542095505171414,0.2553824849555205,1.1834173466847142,0.4699329402305127,0.7673232881437511,4.706525812564365,-12.0477087120567,0.0012983140868178251,0.032948876097229185,0.4290405743648727
