Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2560419908970326,0.3142937329521979,0.9152158745955421,-0.07567598663759911,1.0314235385178672,0.07519844992928156,0.7255524703766432,-1.1841040816705515,0.3370284578895594,-0.1689676387145178,-0.1873692417180401,-0.6781636704154024,-0.5498731496792766,0.3104968284584543,-0.5260296430380696,-0.7882420032457392,0.3021789211687609,0.06927888366221438,4.059552466763429,-13.892857172809155,0.006195239379787505,0.02998162179106648,-0.1421984151988957
1.318366224377824,0.2181501655260711,0.5092676614091939,-0.2104392764647965,0.5659821846228076,0.15044703740513,0.7504348745094924,-1.200551587679672,0.569769265292801,0.04002791120445787,-0.23936238392738227,-0.36885613329537403,-0.39797921055613045,0.3345382122969972,-0.31311664408096995,-0.9399739934810093,0.2834135678379184,0.14886047102965094,3.98617326114804,-14.155827779825529,0.006279329437291999,0.027054382914613113,-0.13139589079723651
1.1533481804201469,0.31718643529839297,0.48224114313208855,0.40691036049577767,1.0032054703187185,0.25002461881057947,0.8009569831792247,-1.0190522144266063,0.6107304595818226,-0.11510694107650209,-0.08793051379621819,-0.41059718042475957,-0.6408219512656055,0.30429739867562944,-0.5023034679517435,-0.7545718193208665,0.27451957421795303,0.0679615009517522,3.9833565170416225,-14.705655011833878,0.008246784305176372,0.029293708027615068,-0.14383617745350227
1.3349916814378582,0.33452236027834475,0.41839999844040554,0.8877532629754293,0.37600133566955857,0.4069064728115322,0.7231128438175071,-0.8840503328694647,0.3659014425559636,0.06339457198596256,-0.35455929988206397,-0.4399770924358327,-0.4499150583681049,0.2252406929728736,-0.41396793541358146,-0.5980800986176505,0.20097482972196173,0.14900911916412082,3.961090060071859,-13.718566406748065,0.005855137030941742,0.02996606686681231,-0.1254591372984078
1.21293452738014,0.4744604285578521,0.2862505258156226,0.45754874019202374,0.9137042594954347,0.4441196740885807,0.6311849027733907,-0.9987354877306012,0.3907482469589382,0.23503787785370567,-0.42374583807502775,-0.4062845800100723,-0.4978791183229757,0.38028712808678417,-0.3645025449826188,-0.5880428358318737,0.23210329955554956,-0.043298455444147524,3.992094753267714,-12.192464871496865,0.004864005050997539,0.029852291110106684,-0.11305466230124146
1.21134723477738,0.43563900411166084,0.47690385379401984,0.2164689669268775,0.8536528028550666,0.23707570987838023,0.7504028460917589,-1.0483526094760567,0.44289309545080624,0.008020789879712123,-0.3764179872355053,-0.45140447424030344,-0.43963873503782896,0.4148534834636354,-0.528928254186916,-0.7609205642904491,0.4251988854865508,0.0376650763087905,3.9822560866368066,-12.034676902133432,0.0036525588167173775,0.03134082515613348,-0.12076334887865886
1.2673408694350725,0.2860415889640615,0.36688412884589183,0.8778400971690685,0.220866028228058,0.2989464785984438,0.4955975785391299,-0.9762167080818639,0.2169427059141978,0.01948892895898606,-0.3414781740683459,-0.6181137709217918,-0.0856785345461265,0.1919523420307862,-0.6081270999656052,-0.7419435580955118,0.02459218739071184,0.005335715707193156,4.032384094621989,-14.994031258579993,0.009498643670749677,0.038575541510166816,-0.09703980124785501
1.3109358276860912,0.27417271427862816,0.30950202713694436,-0.13064663737264043,0.6916820798651288,0.27086780149380696,0.529441641668923,-0.8268432139311224,0.37786989318142644,-0.20195238106970298,-0.43727130607513726,-0.4311124064234823,-0.228269583658537,0.28731173132097376,-0.46022050163394035,-0.7669235114569725,0.1199394791263535,-0.07330214717696201,4.070409702325949,-12.122319562677802,-0.000485958801924812,0.034288860068388397,-0.11695459236500556
1.4000276987448792,0.23188432049791144,0.4482349738812643,0.051570122543340646,0.7187802651240409,0.33502040363741004,0.43415506282974203,-1.180277826176776,0.21476486728885313,0.006142811758153753,-0.44489286186817056,-0.6441103158836452,-0.39852580466452064,0.1685266364474717,-0.4329052970352608,-0.5190088450227676,-0.15084828743457773,-0.0470918473168777,4.115588054711197,-12.677763253537213,0.0031554803205758753,0.042936519620702086,-0.09887792116691174
1.2857914007403728,0.28948183158069624,0.3512551860552744,0.658241130197877,0.4413330271015772,0.06687073900468937,0.5201288369456766,-0.9906981640178458,0.06260027609025362,-0.0056281709719471235,-0.5390227079435495,-0.9081726099535843,-0.3015414358977746,0.16737028342393384,-0.2885054591378188,-0.5780889045952279,0.010032021092250154,-0.12934784747612763,4.112095638359943,-12.650524069419786,0.0003748959034478175,0.03098794993817669,-0.09516529317594372
1.258974902812807,0.18788168237301173,0.09656973839023589,0.5414462622332057,0.5727062590638797,0.3063278816041463,0.5188158453465872,-1.137425918376715,0.2739264550031051,0.04593182523892332,-0.6593097886665095,-0.5067762832759857,-0.41000977027018404,0.04764601959895019,-0.5548512061905343,-0.505936496331131,0.21623736206964528,-0.09724872103584681,4.1466588437330705,-11.900545363430378,0.0042297302564855725,0.03460377753266822,-0.07384994221806139
1.2694824621147767,0.17131070409043883,0.1087557292542849,0.2779561191117288,0.6543518760972009,0.21626140858578607,0.6484386205154313,-0.8498636627684311,0.44570664730372656,-0.02189325516883421,-0.5156483602099631,-0.6040731094814468,-0.20322194169923571,0.2580325633243005,-0.6681293896275307,-0.6619841048846057,0.26578452561390153,-0.18733750140929295,4.11018846006011,-12.969185132113239,0.0026427221481940444,0.03549919602120773,-0.10338525591938046
1.2590717056688996,0.11474587439452513,0.34782522515661374,0.518510200207178,0.2832002098587454,0.45783699951703316,0.45175735799530403,-1.0468997118349008,0.17844698080688826,-0.013526186406511927,-0.38197356556172346,-0.4605324694953963,-0.29134342641363187,0.25064514536978355,-0.5752159135521154,-0.451500565498401,0.2444432408706532,0.11135505176050177,4.0319240439132065,-13.185999667193286,0.0034805848695509877,0.037219224996854136,-0.11357881661916183
1.2538254899107906,0.10321169715896639,0.15492192419819478,0.43962371181953963,0.24737576129630873,0.36238248967753506,0.5623691450326851,-0.7865856400099873,0.2468754401498365,-0.08021608521282442,-0.5685819251435285,-0.37068258390160536,-0.28744927826153766,0.20209591960835527,-0.4131859683225948,-0.47282989119881913,0.18902243924188694,0.011707835084953752,4.079025368897148,-11.497983344959525,0.004954402753584949,0.036140833115949886,-0.07515010986627711
1.3241047909335744,0.2455687804583887,0.011329171950681727,0.34003156560180114,0.5300995074813646,0.1623379086961662,0.4089186568137993,-0.9422667490722965,0.27018949574930595,-0.11187096450247232,-0.6545006040841386,-0.43965089354588927,-0.3573108738912172,0.4573147999084818,-0.4672599603996243,-0.6695695715589716,0.13474449402629207,0.09172371516742617,4.105384954138297,-11.662957820578223,0.003190110278858376,0.03183953212188193,-0.09069619539004405
1.2101999088373483,0.27543938026967685,0.027104673601667628,0.6935710205201754,0.5952286385648811,0.14457295138653617,0.5537273806628299,-1.0761409352060975,0.2818214307640672,-0.06684987648281253,-0.4869509310404958,-0.3437294794388184,-0.43740392435089953,0.302557665264815,-0.49854329991721275,-0.7686771060225283,0.041551996748021125,-0.14683752523865773,4.1251862092378,-13.919906583034509,0.00367844604979341,0.0293205832216258,-0.10730355766681571
1.2306548849211028,0.4263754608353426,0.47258902475187625,0.10846260452552131,0.7887706913049609,0.3488598493716196,0.44368335123132685,-0.9829621237014479,0.11740397610193098,0.007083939119574251,-0.5374882595266072,-0.4887231839767472,-0.21422626643242765,0.2647468524001584,-0.522183105124058,-0.6904947561981785,-0.094902001107699,-0.21280033978391028,4.123534498693712,-10.375810471803714,0.0031266617271577743,0.0355709697484002,-0.1158856047344548
1.3276942895170851,0.2882427649539453,0.39040733510795317,0.36120428476317135,0.9976227618252562,0.49124552820021905,0.5579712131048337,-1.1482710900423174,0.3297827592947844,0.014688513719877328,-0.5089154990335463,-0.8046764116956836,-0.38365785885396964,0.1567230456160131,-0.5586395769182492,-0.72138397526713,-0.12064221150231937,-0.0983394924348584,4.096847458812023,-11.806088274665774,0.004204013714351576,0.03425384843112541,-0.08707000918669583
1.314985014487998,0.43531993443590566,0.2588301310678318,0.6698000150681778,0.7162242594027698,0.284311162533629,0.4168673076759594,-1.0649611826696141,0.1992997141352068,0.17387557317275124,-0.5139056354004441,-0.6907613890040856,-0.28603896988898764,0.2181233962323332,-0.503698054280376,-0.7267199996675922,0.10902233850757842,0.05556400187166245,4.135411302574947,-10.711455197840284,0.003406833759914409,0.031554965347190385,-0.10071936618406252
1.3577059122805797,0.18978679429635442,0.4730275548466861,0.79344635800295,0.6704328485243006,0.2979348062418983,0.37689385291678296,-0.9204830370871052,0.20440543542264641,0.12100429689847747,-0.6085752318838583,-0.8245862038109365,-0.36455065418226335,-0.20410622472885892,-0.4521808555703189,-0.4076224881997085,-0.091230904509678,-0.2257487157896393,4.123590043227083,-12.701119492138648,0.003026330255844064,0.03500880394734168,-0.08082926639218613
1.3314162085331145,0.48753086295139314,0.35902274809031776,0.7736439667262949,0.6339654538155879,0.16799901701353603,0.28717773168618355,-0.9033614324945678,0.0915414478454874,-0.04802958475207605,-0.788685354265224,-0.6986247011554704,-0.5129821491274037,-0.2506189588479706,-0.23031151389559534,-0.3528535345449325,0.1395912982966828,-0.06738605353780536,4.166326942313389,-12.954223851244661,0.005939321033522907,0.034114235774868704,-0.053858038170145846
1.3277788907257861,0.21992946829107632,0.13461882537169712,-0.044947219316357034,0.6988881892998223,0.3077731351011064,0.17566579634944263,-1.0657027654407367,0.1414426375437214,0.06899160969615968,-0.877361727417127,-0.5832456504027235,0.062421611421815015,0.15180856706494655,-0.4372579453029761,-0.5414956396940062,0.10210797551832802,0.023246526670618377,4.172612411165395,-10.963576022804286,0.0003836795762707547,0.033563880297206486,-0.05323001887348711
1.2840600117964367,0.30987733912313364,0.16822831408893954,-0.060425464359384895,0.8719180805713763,0.3697491431790474,0.30651067846670055,-1.02468161964328,0.10907634068452032,0.18634577373446554,-0.8376271552987089,-0.7463148829114199,-0.042067818379694394,-0.0253410669756394,-0.6428866141878126,-0.41046183336959985,0.27095825763374703,0.08331416005408994,4.162390206288178,-10.342721351742336,0.0011223989216573862,0.03537488456118511,-0.04664831513583262
1.2246617935585937,0.17061601565363882,0.27990565778404414,0.790482040114447,0.6355792109474291,0.17954045171152916,0.4231970384817689,-0.8897268625474847,0.2409013336523071,-0.1640717503667285,-0.7596715503647704,-0.869990100101082,-0.0005624061797082636,0.09754948305332166,-0.5061910086246654,-0.5962962687252416,0.24105049460184938,-0.09833253452725621,4.153311958129814,-12.956566885204381,0.0027628846506377877,0.034715191368411565,-0.0474591772752663
1.280696822650366,0.2763143699821249,0.2984973243527518,0.1969187117994962,0.7072751266637606,0.10671452441219906,0.49250972188495956,-0.8608003575991473,0.23952601849976507,0.0658662121882834,-0.8031726688101357,-0.5319508462381881,-0.48153400980337924,0.2685051727273506,-0.48212936839014153,-0.6684352296735665,0.03411442679066269,-0.1373527761264207,4.242041133319308,-12.905256412216279,0.005599376301205409,0.031821194037265306,-0.07069799596216111
1.2508929870895908,0.2702920780992065,0.28116535744508,0.19743322886559544,0.7555593190559642,0.19885769185970695,0.4448016797273663,-0.9908943538753753,0.38322020226621595,-0.13108744030000488,-0.6548394734075553,-0.49010640714230086,-0.5075833945582955,-0.10531537574485723,-0.7578832667902132,-0.5239760731243011,-0.08177582159789913,-0.05035093023491564,4.141820986680264,-12.137873390652873,0.011194403706764687,0.02404582843947764,-0.06101830321219251
1.2854196866258554,0.17638751694202284,0.2302662940559439,0.1443151347356299,0.5898296750765406,0.2802610862474546,0.3762258674622637,-1.1425305612956262,0.29307351077119737,-0.20416187883872744,-0.7285744286788637,-0.6065278232342112,-0.30586277820871005,-0.07251585907792957,-0.7650954190792076,-0.6620861169252208,0.1779332036502692,-0.027173640124797206,4.166898232393315,-11.62627119032662,0.009209420874633372,0.01830076026525578,-0.0799942837001482
1.2859487038197792,0.17113001380984777,0.11380196960897188,-0.0967839552118569,0.6563465390084913,0.3693860809181363,0.31637030626714996,-1.0938678404855053,0.18887351914848657,0.1042188032766401,-0.701961871876667,-0.6811054856170669,-0.28359208742344005,0.04392479538724551,-0.5772399142522003,-0.536674903440137,-0.008024154698182774,-0.1524724706582237,4.15568437536497,-9.788327961246157,0.0022898076923245155,0.02254602445280056,-0.08511575519932063
1.3661418613364873,0.1865618466239837,0.0670838495156435,0.022596708555701617,0.5644183982757526,0.25027316595510896,0.34047851673410634,-0.933924919742599,0.2245894909209601,0.023828141398406624,-0.7644430498402479,-0.3800709167938694,-0.24612244951219778,-0.02235562253325856,-0.4457705305172156,-0.5888375740646898,0.19094525003590815,-0.05667066529910081,4.188680257986847,-12.417857473054331,0.0019275443164536883,0.035609083803901605,-0.07997653366017021
1.3326299388390426,0.2049143168452879,0.08084823814848177,0.4383596949699853,0.6147997718848155,0.36460138965464867,0.3173028408078829,-0.8972803134896356,0.04591998201515268,-0.0890074098322043,-0.7815622631367748,-0.5832699803839522,-0.26447173445822514,0.14936311258992951,-0.48884536471746565,-0.4795124419788125,0.32060140264469905,-0.05497936179041112,4.1471833899337245,-13.050096738739317,0.0037501433790550253,0.03299271332628115,-0.06845657994496232
1.3306281388075434,0.17627632708719443,0.15650797784931164,0.3037570974412658,0.3627897416700965,0.22433974086705538,0.5334422316389983,-0.8916613218212832,0.09028950254834564,-0.14690225013602223,-0.8544912299329932,-0.551378199165472,0.0693575026946529,-0.01043916006969188,-0.47732898898215936,-0.5498068421008386,0.4740247699026125,-0.1423891063232258,4.151147222421883,-12.463292107020893,-7.704132402312942e-06,0.028231469589816344,-0.06304401229444952
1.2533702641761202,0.3676124276421257,0.11000282940890083,0.05722336543890738,0.369805582579104,0.33199765194054426,0.2266481101869086,-0.9676375451695662,0.18238422601103804,-0.06278548791833014,-0.8317861013066861,-0.3661108413999554,-0.17202254888942015,-0.08565160901824301,-0.5450395174676661,-0.5577688950486407,0.09129427392976275,0.0052850745600689685,4.157139743921934,-13.504210584192053,0.0039018959550405573,0.036074620601179115,-0.04517723845736538
1.19299058963654,0.3172646452992668,0.1695992888638391,0.5377482547284694,0.5950687794472187,0.14839409896922415,0.18817692748361378,-0.6631995257286871,0.025746831830450748,-0.17111816786323153,-0.7418050754033705,-0.8003313638601561,-0.2994467934005661,-0.17718494943868673,-0.5121053315797773,-0.6568013938406271,0.3150326172392381,0.042373976540547476,4.18256357512652,-11.068448822025955,0.00025523239932551383,0.034521553986601214,-0.057282850557881286
1.35846363066013,0.2771249519646687,0.161588055330546,0.3913824081878968,0.46905925614871713,0.18253348680769743,0.20683012393746814,-1.1405310225158676,0.1394858291775844,-0.14692571547211172,-0.8973943628310546,-0.7868994679927738,-0.013376165544480456,-0.0920564026621518,-0.587827433545554,-0.666881833979871,0.2631373472039017,-0.12253437861588351,4.245675624829317,-12.81401975531306,0.002592902769219055,0.04347462812817959,-0.05317934169976435
1.2078066551811482,0.2957951463193839,0.24188902263161643,-0.5977105791171979,0.5160976483153402,0.3364324763116495,0.1579882492476153,-1.1571733895346967,0.23047737472886132,-0.2022612926511813,-0.8508471191581263,-0.8014741121906888,-0.4487155327270275,-0.07320480304432131,-0.5853700314586184,-0.8452216723704779,-0.09675028200592048,0.06736673369030877,4.264005428273479,-12.017544361371614,0.004227601732436017,0.026032640134160415,-0.05995639873432955
