Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.246705977392562,0.6442270850060244,1.1262394590513611,0.5389303949856488,1.3461972171370555,0.8331758816130861,1.2970001690406718,-0.5536437042120212,1.398320914237264,0.6735802019828617,0.461206585595728,0.1835209500041268,0.14714773939575282,1.1204015890343557,-0.07838126320423117,-0.15247374188054738,0.7641096552199984,0.5553651812557712,3.336750538051969,-10.723742653226202,0.0027458847094442304,0.036720853754401574,-0.1562402396025884
1.2984907597203377,0.4285115089029196,1.1257669647861548,0.29301664173359343,1.472325771216339,0.9197360660970445,1.369361146211987,-0.3567588540226244,1.1147292567349238,0.4709161342684596,0.5980371893517624,0.19743232973577754,0.480711979560125,0.8990591573574809,-0.03497211692762943,-0.11462117345582679,0.8703025133328381,0.4751050422968252,3.331208638994748,-12.523803588401238,0.0026542419300268714,0.030728998988182432,-0.15372573105299064
1.3407754780468786,0.3243538194178106,0.9635055857792364,0.237986792499842,1.0770508487493786,0.9022571095598394,1.106157728630106,-0.21442123254245787,1.1452213589989286,0.5862403145776078,0.46260880067218757,0.05773101344122543,0.22921121380469633,1.0403831347931576,-0.10272311641600111,-0.08821508885588814,0.569085611396908,0.743915192596514,3.345506330762502,-12.460925751549617,0.004714447094528494,0.03283676565771585,-0.14898360302821007
1.3070741833059636,0.35460897267285263,0.8923503330603243,0.7013545824878731,0.8682172807275896,0.8507498309537238,1.3363258389663972,-0.5391215650257586,0.922029656759782,0.5482734061507416,0.36022353618780767,0.11052907456509078,0.2551752620119737,0.9447078012224374,-0.06734376793723794,-0.2456390341355691,0.9373516390025229,0.4320403336951091,3.3799992800096486,-12.953178663198823,0.006189562119277559,0.02724509264615503,-0.1264650195598477
1.3347134971072196,1.0145102580039114,0.9527340219481979,-0.03039185701133673,1.280932808238016,0.8742092925587244,1.1392820218937536,-0.4832494538919079,1.0306859547339136,0.4489250357805808,0.27199082257965035,0.3515802499170665,0.04913297753910001,0.823029355775464,-0.17307664000185527,-0.17128269186262174,0.7049672805281282,0.5780540761508273,3.429776766377664,-12.542707988972003,-0.0016782643962276293,0.039767910529452326,-0.14357392950295936
1.1841061859837647,0.4445789801417382,0.8691109847028687,0.24671840696018166,1.4332231175518022,0.7499681078070263,1.1553596408328126,-0.6989687170730745,1.1327087728294332,0.6040646664400686,0.17139092109778442,-0.04020844900172042,-0.205901387395737,1.1225369110660275,-0.2118400470602292,-0.20596662662020473,0.5798906103806273,0.461162151322332,3.5155964759653697,-11.730751744619143,0.008980650653811633,0.021098514324150143,-0.11926370419127032
1.3427737818573084,0.705840360893787,0.7224936148536852,0.7788918989041421,1.4651325231328376,0.7416144972468213,1.0959524238402603,-0.6597305699891447,0.9615808624049085,0.5299285773614401,0.22651082973550962,-0.08329556810206859,-0.04922488509996193,0.6886188949153516,-0.11041617362106272,-0.14543221865902337,0.7235494787893838,0.5165775256254053,3.529149019636347,-12.532432154542716,0.0036502867600475357,0.036108866163737686,-0.13456854266979312
1.3096654500277558,0.673666227200907,0.9394138534422506,2.338223500769267,1.2536633847688352,0.7620594684847608,1.2667077452335542,-0.6171005853370859,0.9156761468583184,0.5317334296553465,0.11979866342842642,-0.14765069295145086,0.269821452017687,0.7612439853542436,-0.061778422069312104,-0.19309505494756127,0.7009174709771216,0.5039358385730568,3.507474210228446,-11.039744063320754,0.005253218736360555,0.027026045240280107,-0.1270966794721605
1.2896963726155641,0.5468437796339525,0.8029849213505043,1.1864558912540517,1.3463049208270208,0.7487462037808289,1.2000891998557714,-0.6093221946778437,0.8280689524173391,0.5173341124356244,0.009512947195088849,-0.2539115490681517,-0.007368394207388898,0.87044077848286,-0.12477955411477687,-0.1798276989735877,0.39652679672447533,0.19370424095257205,3.549177575969233,-11.45424780225049,0.003931193314478458,0.04042022202490248,-0.10400847521888841
1.2798658110522332,0.34087775671770904,0.8691698072686088,1.0539567743213463,0.947544237780471,0.6126109073736246,1.3094715075830012,-0.2312772739828951,0.8727897642426399,0.49511907387716153,0.06838560911977952,0.09645949179584161,0.43273965257382035,0.4782236054309231,-0.22351831936029326,-0.18040109108960023,0.5762635238074474,0.6269639408834115,3.5649946835986737,-13.493727531093874,0.007663800363080186,0.02566839174306607,-0.09867679285493472
1.346481190160114,0.29389795570124083,0.6185336246712012,0.34895035303898175,0.8318056191499434,0.7917105643931116,1.0515525515047013,-0.3068042133114786,0.8047658164702063,0.5750803585958301,-0.0070268244163314165,-0.22885742240421758,0.3821030074468965,0.666871074438261,-0.18252515483061763,0.07697707415554085,0.6428100622164318,0.5796715461225391,3.5530253065613033,-12.553552248190453,0.006043851479664835,0.03643309395471982,-0.08428459749732492
1.292180173126577,0.2517156688645324,0.8437408468236256,0.8598881286562958,0.7263322597257051,0.8714313034933313,0.8165420929782224,-0.494654713150111,0.8966299813847598,0.455587158337346,0.11984106436956671,-0.07843786103433344,0.05580804717306011,0.5552225501229234,0.015261103442390456,-0.20371346377946195,0.6849165600828387,0.09991739775703296,3.5774116355371737,-11.680688274553933,0.005106340619415913,0.02291373579491878,-0.08815268643636957
1.2041452720033905,0.3489169514136478,0.7234993907673903,0.6280064071751732,0.9872864975341221,0.880143076140236,1.0319204678189107,-0.5986023473480591,0.79639263347719,0.4837150918480096,0.053091637741916234,-0.014286348891659001,-0.37481232812359144,0.5682665281926829,0.15782476991955854,-0.1328608641386572,1.0270859654556879,0.24519869241583547,3.5921976542121827,-13.556776262460714,-0.0012285268359168034,0.035139180031740824,-0.1213960761620245
1.2740851768618489,0.5243379228865048,1.0450968198217114,0.8434970215073755,0.9313203268015866,1.0083214237765517,0.9556714652763455,-0.6599007613126556,0.7540482974578337,0.5693599104731213,-0.06847674701175242,-0.13988670815706988,0.08834416195775768,0.8530839108076558,0.17824727390643674,0.0381146622230001,0.6878991765933239,0.5971271478939596,3.520309178266517,-12.115605172791525,0.001151021032079324,0.03480191784503602,-0.08528512477824417
1.299589994126223,0.45501170652868017,0.8805370903771756,0.8771838553865261,1.3252322021212686,0.8418477662257392,1.1088351569917447,-0.2999432568645918,1.0285744867491353,0.5610133197165476,0.16609042256058,-0.24987002363655825,0.31828720246746106,0.8312909390255043,0.03507779714032282,-0.17275263754247092,0.7840216842552643,0.5593685672634982,3.5073439210350505,-11.996845175761395,0.0038261590704462578,0.030043240563844803,-0.0897994106378572
1.3569560086358967,0.5936701511109408,0.8146376360607879,0.15699901069359845,1.236401273731285,1.040684603459152,1.0698007554056757,-0.42932330620965825,0.7423951355158444,0.7339442177082314,0.12030332741392288,-0.08186298718006117,0.02683219922206384,0.7736091582432622,-0.07487687129252807,0.06854555739425933,0.4769221324602474,0.6990465175264755,3.499726270285771,-10.428490647207473,0.005701236220797621,0.019139909692111434,-0.09901840749587683
1.1680772663458998,0.9957023589731594,1.1475162177608798,0.7558894944711951,1.2376289248113714,0.811582764565462,1.0560657105599045,-0.38478192961470803,1.0129300432002115,0.6401645941808596,-0.06103457156773812,0.019541738052970607,0.404272504147228,0.619320419532045,0.04731750536533062,0.0840497817007164,0.937133538788806,0.5932718366857705,3.506664472089907,-12.240736548020188,0.008280688598014537,0.0288192509194923,-0.06565792538192394
1.2286624703467406,0.2506611423588205,0.7404394343259606,-0.05273399365027176,1.4438152975645928,0.8588327148219597,1.1011583543732075,-0.2382695653978618,1.0844374685843639,0.7904231436646267,0.0045559853062334815,-0.04104598391070065,0.28387624500362924,0.6378142327381567,0.35901509299336465,0.0002192435785264013,0.5123747903361967,0.7604000611722845,3.459459862289195,-10.968560234913467,0.003159077636749457,0.02855180356952204,-0.07540879449043762
1.2501791237069073,0.581077899067806,0.7291435188093501,0.5271786562619732,1.403553604171306,0.8532727726377233,1.1030234902876874,-0.45603355164153153,0.663097119326951,0.5347162026523957,-0.120151835516063,-0.06650033254558345,0.45657486856258434,0.7210977416296513,-0.020024050613606167,0.03109806260067602,0.8163296845900638,0.4379055605410843,3.4964257545420487,-12.04380311374552,0.004482951964544968,0.030577292782113366,-0.07379448729074668
1.28063193470021,0.767059786057762,0.6589433578736652,0.6609449875217123,1.3037429514164076,1.0003234915580386,1.0367986726815268,-0.6926442768764807,0.7437177095392605,0.7393970321966122,-0.10010184253466856,-0.10230961782415154,0.5172648955756645,0.6434391559683985,-0.039973981033118444,-0.0061096226770938,0.7714963187325289,0.6659685916852484,3.52676379194002,-11.20626547096402,0.0022099775037533465,0.030084235044627053,-0.07827863548907867
1.3785529696241166,0.3270454818373619,0.8116548742974223,1.4909571311860046,1.046351078880835,0.8946671752638635,0.7592096358694946,-0.5124021254700443,0.578430937586079,0.7418329714922096,-0.21069103960704733,-0.07038720235989154,0.33336659474631386,0.44313013576258087,-0.02862195638892645,-0.06480386490442513,0.8448932363523944,0.7762191724718683,3.5983916742143784,-10.727807431079519,0.0001259827852391831,0.03422465182007185,-0.06924382476258678
1.2441081542450012,0.3360186707806243,0.8262690757814998,0.39975646645674895,1.087275650383413,1.0153064581515219,1.0710801195076542,-0.448955252144197,0.5603346495297441,0.4097198598313072,-0.3028526250329453,-0.25700993712721115,0.36928842835482045,0.5885557200770654,0.17793788355472018,0.10398597835649312,0.4154803271715528,0.4357384043965902,3.6231083079582755,-10.972095570055588,0.000960064386472852,0.0341962706734942,-0.0480213714606113
1.353067128674845,0.5147614341051477,0.6967651360275636,0.8213974337318322,0.787409046533132,0.8251346403123498,0.858762758675111,-0.40563684407976797,0.5783988542631202,0.6488622716341852,-0.1476307692073596,-0.12561679993757122,0.3301668019910681,0.48274481739664277,0.02311345223732856,-0.14404704335259044,0.4341384408325611,0.43083290595219337,3.609413963006674,-13.125157627935792,0.004501859833344661,0.03345339225098077,-0.05877768199304078
1.3183600568586296,0.19554517842480842,0.716077400336938,1.1816317727243608,1.2435371492266998,0.7695064163500709,0.805792057914694,-0.7286871029495777,0.6646836227577025,0.4767332651909605,-0.24001670630417576,-0.314133925373419,0.2278482267369028,0.3802619983256025,-0.21495787399640165,0.07175953734651003,0.6490471427161703,0.37805491842220756,3.6748575805039567,-9.866753748428343,0.0002263725756754039,0.028146866891092123,-0.0944277968888485
1.308034781616596,0.2737886771076582,0.6540937528344842,1.0417086326931986,0.7893981969331528,0.691049561780945,0.6150785308611346,-0.4930016628511484,0.5404780660563557,0.37173546422047393,-0.2840277244092321,-0.4938022641457151,0.3395698699255465,0.48410694404069826,-0.0006833367621473518,-0.05170564972664825,0.630249506303211,0.4613872299083563,3.7056221331757118,-10.562660273196547,0.0015842578368152147,0.02571722388329787,-0.08109582280507763
1.2488334930429603,0.3763390886031529,0.380237117194963,0.8078356830367042,1.1356281791928917,0.5741046095042719,0.7716586372720405,-0.35824414286447714,0.48086838335039167,0.6670879507323854,-0.4906984634942679,-0.26829358715973095,0.05296145326144622,0.4048310482973892,-0.1058242191773925,-0.08963569098443695,0.7400646413727487,0.23015054519079375,3.727261577062713,-11.75347388580892,0.0015218716346180059,0.027756131346033143,-0.049418158624358235
1.317990580517576,0.5808384324841456,0.37951988150705235,0.8396656400976952,0.9136266540054124,0.661074175533086,0.7145816847213395,-0.27045509414342817,0.444153146492945,0.2066362535525056,-0.5218088104224228,-0.27374307822099425,-0.0483872494427319,0.47440148357649103,-0.0042219640015460705,-0.22146054718220543,0.925927322414207,0.32315583168430395,3.724214283259181,-12.832885063590608,0.0027244067074708974,0.03806080741032189,-0.05742042357738482
1.2364309417881008,0.2824821320509836,0.5138438110504435,1.4574449139841148,0.6677398588700179,0.8765838884796304,0.7489040590949413,-0.5412892171082452,0.3164518112690021,0.3673408822865695,-0.6109517600316191,-0.3685693610410043,0.18546825195348687,0.25122699564432066,-0.19964642718362552,-0.06466076976560525,0.4959265795742741,0.4335430327926571,3.8210852746823174,-11.380559066241213,0.006953654678582598,0.023685149320491084,-0.032431482265752334
1.272415750646662,0.2816893801366943,0.6277650198071462,0.4679235468629269,1.325772479488999,0.7454361876576817,0.6795630520275028,-0.7961467873988981,0.3067056982346942,0.4509383963999673,-0.5197181876632302,-0.5627999546865413,0.19463785851756565,0.25420898019309623,-0.2907500002354697,-0.06193119283955888,0.5036523712200748,0.42845898594021703,3.821202837537173,-11.46085408095934,0.007608457517343,0.024017979581207455,-0.017941976639666176
1.3178540897745545,0.31412263153929476,0.42501897838437164,0.40175503720633476,0.922390566252791,0.7015909296031415,0.4129079534930288,-0.6890840493542398,0.44687056766031485,0.5017402461436063,-0.7511576605532215,-0.6147161382019244,0.0893283719509447,0.3425381401144095,-0.18633866607121133,-0.18066778706263656,0.5219408446734329,0.4008122876719915,3.7997119105338744,-11.019611539631365,0.002090557046720922,0.01859028497226793,-0.037788958936708215
1.29546591696593,0.2779936430951566,0.5711075558689296,0.28857515307941584,0.7796959577175562,0.7667264381688355,0.5352015455127692,-0.6945202809109471,0.28096826167888916,0.2770145940922905,-0.7030957072251276,-0.3689133067372581,0.02873426324882683,-0.018916288653911484,-0.042339854912332955,-0.21262618093159222,0.4991301657859425,0.30786860176693864,3.9386088573520217,-10.065844044290019,0.00023041469336972163,0.029304631211458407,-0.023210006548568245
1.2505645484825327,0.3389594556065091,0.4072259991443758,-0.17413364259887676,1.2624479629755827,0.6437972448452811,0.4140998643459511,-0.6723968162545012,0.07858849757573991,0.3190061775027219,-0.6739173193596857,-0.34749524092845746,0.045587436721259984,-0.08851533146756181,-0.24535226132255414,-0.010106421617717548,0.13388471317454206,0.25770423161380956,3.9488329498938763,-11.084744568885732,0.004694618071455727,0.031047800572470738,-0.02204323601042818
1.2528190506630925,0.21640783078550757,0.12763167036837464,0.4037625238189964,0.8981289295970393,0.6011399403561623,0.6444953449891823,-0.43000092953011027,0.32604011347387024,0.31327072817784984,-0.7613953958617763,-0.5090627605081841,0.42808675617155584,-0.04001404161223514,-0.5048302635670274,-0.16353377118884826,0.2846392549873377,0.3353725170631244,3.944109237735474,-10.515045655328064,0.007063009518757962,0.02688527120943529,-0.01286484950434099
1.3536869309056183,0.15564045443066782,0.26051097605609397,0.5644588937525185,1.0294723795200613,0.3739198307669585,0.3517117808233112,-0.5970504921237039,0.09635604545034035,0.14576332303216305,-0.7483697892037612,-0.6594440070050565,0.011902975581480207,0.17963983601193137,0.013263396899796331,-0.195574656127037,0.17978015243566048,0.1946660311595494,3.967014405135301,-12.976375195996926,0.0032054911621262287,0.024671057256454042,-0.020263640199346417
1.3025574979986094,0.174244344193565,0.22952175259784877,0.1377792243401783,0.3782010909944172,0.40736787878970027,0.4448227440514215,-0.5907546374799149,0.08374920625711199,0.3473171747207534,-0.7242842301948005,-0.3417604242236826,0.02325382191897816,0.3375857307103546,-0.5240828906679417,-0.3177266205718441,0.17761938564861315,0.06446524224933203,4.06210974758491,-11.533770450201622,0.00237139220816015,0.02702639646606448,-0.042722051966491384
